match_id,venue,batting_team,bowling_team,inning,bowler,wickets
313,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,2,TM Dilshan,0
313,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,2,Z Khan,3
313,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,1,AD Russell,0
313,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,1,IK Pathan,0
313,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,1,P Negi,0
313,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,1,UT Yadav,0
313,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,1,VR Aaron,1
313,Feroz Shah Kotla,Royal Challengers Bangalore,Delhi Daredevils,1,Y Venugopal Rao,0
314,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,2,A Chandila,1
314,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,2,J Botha,1
314,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,2,SK Trivedi,2
314,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,2,SR Watson,0
314,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,2,STR Binny,1
314,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,2,SW Tait,0
314,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,1,A Ashish Reddy,0
314,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,1,A Mishra,2
314,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,1,DW Steyn,2
314,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,1,JP Duminy,0
314,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,1,MS Gony,1
314,"Rajiv Gandhi International Stadium, Uppal",Rajasthan Royals,Deccan Chargers,1,V Pratap Singh,3
315,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,Azhar Mahmood,2
315,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,P Awana,0
315,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,P Kumar,0
315,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,PP Chawla,0
315,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,RJ Harris,2
315,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,AD Russell,1
315,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,IK Pathan,0
315,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,M Morkel,4
315,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,UT Yadav,3
315,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,VR Aaron,0
316,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Pune Warriors,1,A Nehra,0
316,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Pune Warriors,1,AG Murtaza,0
316,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Pune Warriors,1,B Kumar,1
316,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Pune Warriors,1,MJ Clarke,1
316,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Pune Warriors,1,SC Ganguly,0
316,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Pune Warriors,1,WD Parnell,2
316,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,2,Iqbal Abdulla,1
316,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,2,L Balaji,1
316,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,2,R Bhatia,1
316,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,2,SP Narine,1
316,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,2,Shakib Al Hasan,2
316,Subrata Roy Sahara Stadium,Pune Warriors,Kolkata Knight Riders,2,YK Pathan,2
317,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,HV Patel,0
317,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,M Muralitharan,1
317,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,P Parameswaran,1
317,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,R Vinay Kumar,3
317,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,TM Dilshan,0
317,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,1,Z Khan,2
317,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,A Ashish Reddy,3
317,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,A Mishra,2
317,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,DW Steyn,3
317,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,MS Gony,0
317,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Deccan Chargers,2,V Pratap Singh,1
318,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,A Chandila,0
318,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,GB Hogg,0
318,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,SK Trivedi,0
318,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,SR Watson,0
318,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,STR Binny,0
318,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,SW Tait,0
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,DR Smith,0
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,DS Kulkarni,3
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,Harbhajan Singh,0
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,JEC Franklin,0
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,KA Pollard,2
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,RP Singh,0
318,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,SL Malinga,1
319,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,2,Iqbal Abdulla,1
319,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,2,JH Kallis,2
319,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,2,L Balaji,1
319,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,2,R Bhatia,1
319,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,2,SP Narine,2
319,Subrata Roy Sahara Stadium,Delhi Daredevils,Kolkata Knight Riders,2,Shakib Al Hasan,1
319,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Delhi Daredevils,1,IK Pathan,1
319,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Delhi Daredevils,1,M Morkel,0
319,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Delhi Daredevils,1,P Negi,1
319,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Delhi Daredevils,1,UT Yadav,1
319,Subrata Roy Sahara Stadium,Kolkata Knight Riders,Delhi Daredevils,1,VR Aaron,1
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,DR Smith,0
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,DS Kulkarni,3
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,Harbhajan Singh,0
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,JEC Franklin,1
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,KA Pollard,1
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,RP Singh,0
320,M Chinnaswamy Stadium,Chennai Super Kings,Mumbai Indians,1,SL Malinga,0
320,M Chinnaswamy Stadium,Mumbai Indians,Chennai Super Kings,2,BW Hilfenhaus,1
320,M Chinnaswamy Stadium,Mumbai Indians,Chennai Super Kings,2,DJ Bravo,2
320,M Chinnaswamy Stadium,Mumbai Indians,Chennai Super Kings,2,JA Morkel,2
320,M Chinnaswamy Stadium,Mumbai Indians,Chennai Super Kings,2,R Ashwin,1
320,M Chinnaswamy Stadium,Mumbai Indians,Chennai Super Kings,2,RA Jadeja,1
320,M Chinnaswamy Stadium,Mumbai Indians,Chennai Super Kings,2,SB Jakati,2
321,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,AD Russell,0
321,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,P Negi,1
321,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,Sunny Gupta,0
321,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,UT Yadav,2
321,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,V Sehwag,0
321,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,1,VR Aaron,2
321,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,BW Hilfenhaus,1
321,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,DJ Bravo,1
321,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,JA Morkel,1
321,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,R Ashwin,5
321,"MA Chidambaram Stadium, Chepauk",Delhi Daredevils,Chennai Super Kings,2,SB Jakati,2
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,B Lee,0
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,Iqbal Abdulla,0
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,JH Kallis,1
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,R Bhatia,1
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,SP Narine,0
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,Shakib Al Hasan,1
322,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,YK Pathan,0
322,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,BW Hilfenhaus,2
322,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,DJ Bravo,1
322,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,JA Morkel,1
322,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,R Ashwin,1
322,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,SB Jakati,0
323,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,1,B Lee,2
323,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,1,JH Kallis,0
323,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,1,L Balaji,1
323,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,1,LR Shukla,0
323,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,1,R Bhatia,2
323,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,1,SP Narine,5
323,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,2,A Nehra,1
323,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,2,AD Russell,0
323,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,2,IK Pathan,0
323,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,2,J Botha,1
323,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,2,S Nadeem,2
323,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,2,UT Yadav,0
324,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,DT Christian,0
324,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,JD Unadkat,0
324,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,M Kartik,2
324,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,M Muralitharan,0
324,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,2,R Vinay Kumar,3
324,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,Harbhajan Singh,1
324,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,JDP Oram,0
324,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,JJ Bumrah,3
324,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,KA Pollard,0
324,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,MG Johnson,1
324,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,1,MM Patel,0
325,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Sunrisers Hyderabad,2,A Ashish Reddy,1
325,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Sunrisers Hyderabad,2,A Mishra,3
325,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Sunrisers Hyderabad,2,CL White,0
325,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Sunrisers Hyderabad,2,DW Steyn,3
325,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Sunrisers Hyderabad,2,I Sharma,0
325,"Rajiv Gandhi International Stadium, Uppal",Pune Warriors,Sunrisers Hyderabad,2,NLTC Perera,3
325,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,1,AB Dinda,2
325,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,1,AD Mathews,0
325,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,1,B Kumar,1
325,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,1,MN Samuels,1
325,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,1,R Sharma,1
325,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,1,Yuvraj Singh,1
326,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,KK Cooper,3
326,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,R Shukla,2
326,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,S Badree,0
326,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,S Sreesanth,1
326,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,SK Trivedi,0
326,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,2,STR Binny,0
326,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,A Nehra,2
326,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,AD Russell,0
326,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,IK Pathan,0
326,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,J Botha,0
326,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,S Nadeem,1
326,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,1,UT Yadav,4
327,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,2,Harbhajan Singh,2
327,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,2,KA Pollard,1
327,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,2,MG Johnson,1
327,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,2,MM Patel,3
327,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,2,PP Ojha,2
327,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,1,AS Rajpoot,1
327,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,1,B Laughlin,1
327,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,1,DJ Bravo,2
327,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,1,DP Nannes,1
327,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,1,R Ashwin,1
327,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,1,RA Jadeja,0
328,Subrata Roy Sahara Stadium,Kings XI Punjab,Pune Warriors,2,AB Dinda,0
328,Subrata Roy Sahara Stadium,Kings XI Punjab,Pune Warriors,2,AD Mathews,1
328,Subrata Roy Sahara Stadium,Kings XI Punjab,Pune Warriors,2,B Kumar,0
328,Subrata Roy Sahara Stadium,Kings XI Punjab,Pune Warriors,2,MR Marsh,0
328,Subrata Roy Sahara Stadium,Kings XI Punjab,Pune Warriors,2,R Sharma,1
328,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,1,Azhar Mahmood,3
328,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,1,P Awana,2
328,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,1,P Kumar,2
328,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,1,PP Chawla,1
328,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,1,RJ Harris,1
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,A Ashish Reddy,1
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,A Mishra,1
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,Ankit Sharma,0
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,DW Steyn,1
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,GH Vihari,1
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,I Sharma,3
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,1,NLTC Perera,1
329,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore,Sunrisers Hyderabad,4,DW Steyn,0
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,2,JD Unadkat,2
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,2,M Kartik,1
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,2,M Muralitharan,1
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,2,MC Henriques,2
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,2,R Vinay Kumar,1
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,2,TM Dilshan,0
329,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,3,R Vinay Kumar,0
330,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,KK Cooper,3
330,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,R Shukla,2
330,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,S Sreesanth,1
330,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SK Trivedi,3
330,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,2,SW Tait,1
330,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,B Lee,1
330,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,JH Kallis,1
330,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,LR Shukla,1
330,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,Mohammed Shami,0
330,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,R Bhatia,1
330,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,1,SP Narine,2
331,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,2,Harbhajan Singh,1
331,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,2,KA Pollard,2
331,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,2,MG Johnson,2
331,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,2,PP Ojha,2
331,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,2,SL Malinga,2
331,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,1,A Nehra,3
331,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,1,BMAJ Mendis,0
331,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,1,IK Pathan,1
331,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,1,M Morkel,1
331,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,1,S Nadeem,0
331,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,1,UT Yadav,0
332,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,2,Azhar Mahmood,0
332,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,2,P Awana,0
332,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,2,P Kumar,0
332,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,2,PP Chawla,0
332,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,2,R Sathish,0
332,"Punjab Cricket Association Stadium, Mohali",Chennai Super Kings,Kings XI Punjab,2,RJ Harris,0
332,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,1,AS Rajpoot,0
332,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,1,CH Morris,2
332,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,1,DJ Bravo,3
332,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,1,DP Nannes,3
332,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,1,R Ashwin,1
332,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,1,RA Jadeja,1
333,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,JD Unadkat,0
333,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,M Muralitharan,0
333,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,MC Henriques,2
333,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,R Vinay Kumar,2
333,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,1,RP Singh,4
333,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,JH Kallis,0
333,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,L Balaji,1
333,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,PJ Sangwan,0
333,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,R Bhatia,0
333,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,R McLaren,1
333,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,2,SP Narine,0
334,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,2,Harmeet Singh,1
334,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,2,JP Faulkner,2
334,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,2,KK Cooper,0
334,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,2,S Sreesanth,0
334,Subrata Roy Sahara Stadium,Pune Warriors,Rajasthan Royals,2,SK Trivedi,0
334,Subrata Roy Sahara Stadium,Rajasthan Royals,Pune Warriors,1,AB Dinda,0
334,Subrata Roy Sahara Stadium,Rajasthan Royals,Pune Warriors,1,AD Mathews,0
334,Subrata Roy Sahara Stadium,Rajasthan Royals,Pune Warriors,1,B Kumar,1
334,Subrata Roy Sahara Stadium,Rajasthan Royals,Pune Warriors,1,MR Marsh,0
334,Subrata Roy Sahara Stadium,Rajasthan Royals,Pune Warriors,1,R Sharma,2
334,Subrata Roy Sahara Stadium,Rajasthan Royals,Pune Warriors,1,Yuvraj Singh,2
335,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,1,A Mishra,1
335,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,1,Anand Rajan,1
335,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,1,DW Steyn,2
335,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,1,I Sharma,2
335,Feroz Shah Kotla,Delhi Daredevils,Sunrisers Hyderabad,1,NLTC Perera,2
335,Feroz Shah Kotla,Sunrisers Hyderabad,Delhi Daredevils,2,IK Pathan,1
335,Feroz Shah Kotla,Sunrisers Hyderabad,Delhi Daredevils,2,J Botha,1
335,Feroz Shah Kotla,Sunrisers Hyderabad,Delhi Daredevils,2,M Morkel,2
335,Feroz Shah Kotla,Sunrisers Hyderabad,Delhi Daredevils,2,S Kaul,1
335,Feroz Shah Kotla,Sunrisers Hyderabad,Delhi Daredevils,2,S Nadeem,2
335,Feroz Shah Kotla,Sunrisers Hyderabad,Delhi Daredevils,2,UT Yadav,0
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,AB Dinda,0
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,AD Mathews,0
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,AJ Finch,1
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,B Kumar,0
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,MR Marsh,1
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,R Sharma,0
336,Wankhede Stadium,Mumbai Indians,Pune Warriors,1,Yuvraj Singh,1
336,Wankhede Stadium,Pune Warriors,Mumbai Indians,2,Harbhajan Singh,1
336,Wankhede Stadium,Pune Warriors,Mumbai Indians,2,KA Pollard,1
336,Wankhede Stadium,Pune Warriors,Mumbai Indians,2,MG Johnson,3
336,Wankhede Stadium,Pune Warriors,Mumbai Indians,2,PP Ojha,2
336,Wankhede Stadium,Pune Warriors,Mumbai Indians,2,R Dhawan,0
336,Wankhede Stadium,Pune Warriors,Mumbai Indians,2,SL Malinga,1
337,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,2,DT Christian,0
337,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,2,J Syed Mohammad,2
