match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
313,V Kohli,Feroz Shah Kotla,1,Royal Challengers Bangalore,Delhi Daredevils,73,9,1
313,Y Venugopal Rao,Feroz Shah Kotla,2,Delhi Daredevils,Royal Challengers Bangalore,36,4,1
314,A Ashish Reddy,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,10,2,0
314,A Chandila,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,0,0,0
314,AL Menaria,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,20,1,1
314,AM Rahane,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,6,1,0
314,CA Lynn,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,6,1,0
314,CL White,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,1,0,0
314,J Botha,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,3,0,0
314,JP Duminy,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,24,0,0
314,OA Shah,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,28,1,0
314,PA Patel,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,10,1,0
314,PA Reddy,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,42,4,1
314,R Dravid,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,39,5,0
314,S Dhawan,"Rajiv Gandhi International Stadium, Uppal",2,Deccan Chargers,Rajasthan Royals,26,2,2
314,SP Goswami,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,3,0,0
314,SR Watson,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,13,1,1
314,STR Binny,"Rajiv Gandhi International Stadium, Uppal",1,Rajasthan Royals,Deccan Chargers,7,1,0
315,AC Gilchrist,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,9,2,0
315,Azhar Mahmood,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,36,4,1
315,DA Warner,Himachal Pradesh Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,79,10,4
315,DJ Hussey,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,3,0,0
315,DPMD Jayawardene,Himachal Pradesh Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,8,1,0
315,Gurkeerat Singh,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,26,4,1
315,IK Pathan,Himachal Pradesh Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,5,1,0
315,Mandeep Singh,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,0,0,0
315,NV Ojha,Himachal Pradesh Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,5,1,0
315,P Kumar,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,3,0,0
315,PC Valthaty,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,2,0,0
315,PP Chawla,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,1,0,0
315,RJ Harris,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,15,1,1
315,SD Chitnis,Himachal Pradesh Cricket Association Stadium,1,Kings XI Punjab,Delhi Daredevils,38,5,1
315,UBT Chand,Himachal Pradesh Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,18,0,2
315,Y Venugopal Rao,Himachal Pradesh Cricket Association Stadium,2,Delhi Daredevils,Kings XI Punjab,21,2,1
316,AG Murtaza,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,3,0,0
316,AP Majumdar,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,17,0,0
316,B Kumar,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,3,0,0
316,BB McCullum,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Pune Warriors,41,5,0
316,CJ Ferguson,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,12,0,0
316,G Gambhir,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Pune Warriors,10,1,0
316,Harpreet Singh,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,6,0,0
316,JD Ryder,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,22,0,2
316,JH Kallis,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Pune Warriors,13,1,0
316,MJ Clarke,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,13,0,0
316,MK Tiwary,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Pune Warriors,8,0,0
316,RV Uthappa,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,8,1,0
316,SC Ganguly,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,5,0,0
316,Shakib Al Hasan,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Pune Warriors,42,3,2
316,WD Parnell,Subrata Roy Sahara Stadium,2,Pune Warriors,Kolkata Knight Riders,3,0,0
316,YK Pathan,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Pune Warriors,15,2,0
317,A Ashish Reddy,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,4,0,0
317,AB de Villiers,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,4,0,0
317,CH Gayle,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,27,3,2
317,CL White,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,1,0,0
317,HV Patel,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,5,0,0
317,JP Duminy,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,74,4,5
317,KC Sangakkara,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,15,1,0
317,M Muralitharan,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,0,0,0
317,MA Agarwal,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,1,0,0
317,P Parameswaran,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,0,0,0
317,PA Patel,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,16,1,0
317,PA Reddy,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,7,0,0
317,R Vinay Kumar,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,7,1,0
317,S Dhawan,"Rajiv Gandhi International Stadium, Uppal",1,Deccan Chargers,Royal Challengers Bangalore,5,1,0
317,SS Tiwary,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,30,1,1
317,TM Dilshan,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,4,0,0
317,V Kohli,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,42,2,3
317,Z Khan,"Rajiv Gandhi International Stadium, Uppal",2,Royal Challengers Bangalore,Deccan Chargers,0,0,0
318,AL Menaria,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,21,1,1
318,AM Rahane,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,13,2,0
318,DH Yagnik,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,6,1,0
318,DR Smith,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,87,10,3
318,OA Shah,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,28,1,1
318,R Dravid,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,5,1,0
318,SR Tendulkar,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,58,6,0
318,SR Watson,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,45,4,2
318,STR Binny,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,30,3,2
319,BB McCullum,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Delhi Daredevils,31,2,1
319,DA Warner,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,7,0,1
319,DPMD Jayawardene,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,40,6,0
319,G Gambhir,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Delhi Daredevils,32,3,2
319,IK Pathan,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,6,1,0
319,JH Kallis,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Delhi Daredevils,30,3,0
319,LR Shukla,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Delhi Daredevils,24,3,1
319,LRPL Taylor,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,11,0,1
319,M Morkel,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,0,0,0
319,NV Ojha,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,28,4,1
319,P Negi,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,14,2,0
319,Shakib Al Hasan,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Delhi Daredevils,1,0,0
319,UT Yadav,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,1,0,0
319,V Sehwag,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,10,1,0
319,Y Venugopal Rao,Subrata Roy Sahara Stadium,2,Delhi Daredevils,Kolkata Knight Riders,13,0,0
319,YK Pathan,Subrata Roy Sahara Stadium,1,Kolkata Knight Riders,Delhi Daredevils,40,3,2
320,AT Rayudu,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,11,2,0
320,DJ Bravo,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,33,3,2
320,DR Smith,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,38,5,2
320,DS Kulkarni,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,10,2,0
320,Harbhajan Singh,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,1,0,0
320,JEC Franklin,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,13,0,1
320,KA Pollard,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,16,1,1
320,KD Karthik,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,6,1,0
320,M Vijay,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,1,0,0
320,MEK Hussey,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,49,8,1
320,MS Dhoni,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,51,6,2
320,RA Jadeja,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,1,0,0
320,RG Sharma,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,14,0,0
320,RP Singh,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,1,0,0
320,S Badrinath,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,47,6,1
320,SK Raina,M Chinnaswamy Stadium,1,Chennai Super Kings,Mumbai Indians,0,0,0
320,SL Malinga,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,17,1,1
320,SR Tendulkar,M Chinnaswamy Stadium,2,Mumbai Indians,Chennai Super Kings,11,2,0
321,AD Russell,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,16,2,0
321,DA Warner,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,3,0,0
321,DJ Bravo,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,33,3,2
321,DPMD Jayawardene,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,55,4,2
321,JA Morkel,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,0,0,0
321,LRPL Taylor,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,24,1,2
321,M Vijay,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,113,15,4
321,MEK Hussey,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,20,2,0
321,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,23,1,2
321,NV Ojha,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,7,0,1
321,P Negi,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,8,0,1
321,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Delhi Daredevils,27,3,1
321,Sunny Gupta,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,0,0,0
321,UT Yadav,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,1,0,0
321,V Sehwag,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,1,0,0
321,VR Aaron,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,0,0,0
321,Y Venugopal Rao,"MA Chidambaram Stadium, Chepauk",2,Delhi Daredevils,Chennai Super Kings,10,0,1
322,G Gambhir,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,2,0,0
322,JH Kallis,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,69,7,1
322,LR Shukla,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,3,0,0
322,M Vijay,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,42,4,1
322,MEK Hussey,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,54,4,2
322,MK Tiwary,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,9,2,0
322,MS Bisla,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,89,8,5
322,MS Dhoni,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,14,2,0
322,SK Raina,"MA Chidambaram Stadium, Chepauk",1,Chennai Super Kings,Kolkata Knight Riders,73,3,5
322,Shakib Al Hasan,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,11,1,0
322,YK Pathan,"MA Chidambaram Stadium, Chepauk",2,Kolkata Knight Riders,Chennai Super Kings,1,0,0
323,A Nehra,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,0,0,0
323,AD Russell,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,4,0,0
323,DA Warner,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,21,4,0
323,DPMD Jayawardene,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,66,8,1
323,EJG Morgan,Eden Gardens,2,Kolkata Knight Riders,Delhi Daredevils,14,1,0
323,G Gambhir,Eden Gardens,2,Kolkata Knight Riders,Delhi Daredevils,41,5,1
323,IK Pathan,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,4,0,0
323,J Botha,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,7,1,0
323,JH Kallis,Eden Gardens,2,Kolkata Knight Riders,Delhi Daredevils,23,5,0
323,MC Juneja,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,8,1,0
323,MK Tiwary,Eden Gardens,2,Kolkata Knight Riders,Delhi Daredevils,23,2,0
323,MS Bisla,Eden Gardens,2,Kolkata Knight Riders,Delhi Daredevils,4,1,0
323,NV Ojha,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,9,1,0
323,S Nadeem,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,4,0,0
323,UBT Chand,Eden Gardens,1,Delhi Daredevils,Kolkata Knight Riders,0,0,0
323,YK Pathan,Eden Gardens,2,Kolkata Knight Riders,Delhi Daredevils,18,0,1
324,AT Rayudu,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,18,1,0
324,CH Gayle,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,92,11,5
324,DT Christian,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,4,0,0
324,Harbhajan Singh,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,1,0,0
324,KA Pollard,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,5,1,0
324,KB Arun Karthik,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,19,3,0
324,KD Karthik,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,60,3,4
324,KK Nair,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,0,0,0
324,MA Agarwal,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,1,0,0
324,RG Sharma,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,11,1,0
324,RT Ponting,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,28,1,1
324,SR Tendulkar,M Chinnaswamy Stadium,2,Mumbai Indians,Royal Challengers Bangalore,23,4,0
324,TM Dilshan,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,0,0,0
324,V Kohli,M Chinnaswamy Stadium,1,Royal Challengers Bangalore,Mumbai Indians,24,4,1
325,A Ashish Reddy,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,7,1,0
325,AB Dinda,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,0,0,0
325,AD Mathews,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,8,1,0
325,AM Nayar,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,19,2,0
325,B Kumar,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,3,0,0
325,CL White,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,10,0,0
325,DB Ravi Teja,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,4,0,0
325,GH Vihari,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,11,1,0
325,KC Sangakkara,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,15,2,0
325,LRPL Taylor,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,19,0,0
325,MK Pandey,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,15,0,0
325,MN Samuels,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,5,1,0
325,MR Marsh,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,7,0,1
325,NLTC Perera,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,30,3,1
325,PA Patel,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,19,3,0
325,PA Reddy,"Rajiv Gandhi International Stadium, Uppal",1,Sunrisers Hyderabad,Pune Warriors,27,2,0
325,R Sharma,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,0,0,0
325,RV Uthappa,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,24,2,1
325,Yuvraj Singh,"Rajiv Gandhi International Stadium, Uppal",2,Pune Warriors,Sunrisers Hyderabad,2,0,0
326,AD Russell,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,7,0,0
326,AL Menaria,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,1,0,0
326,AM Rahane,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,28,3,0
326,BJ Hodge,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,5,0,0
326,DA Warner,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,77,9,1
326,DPMD Jayawardene,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,19,1,0
326,IK Pathan,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,1,0,0
326,J Botha,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,2,0,0
326,KK Cooper,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,2,0,0
326,MC Juneja,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,20,1,1
326,MDKJ Perera,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,14,3,0
326,NV Ojha,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,0,0,0
326,R Dravid,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,65,6,2
326,R Shukla,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,1,0,0
326,STR Binny,Feroz Shah Kotla,1,Rajasthan Royals,Delhi Daredevils,40,2,3
326,UBT Chand,Feroz Shah Kotla,2,Delhi Daredevils,Rajasthan Royals,23,2,1
327,AS Rajpoot,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,2,0,0
327,AT Rayudu,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,7,0,0
327,B Laughlin,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,0,0,0
327,DJ Bravo,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,10,0,0
327,DR Smith,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,3,0,0
327,Harbhajan Singh,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,21,1,1
327,KA Pollard,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,57,4,5
327,KD Karthik,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,37,4,1
327,M Vijay,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,5,0,0
327,MEK Hussey,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,20,3,0
327,MS Dhoni,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,51,5,3
327,R Ashwin,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,2,0,0
327,RA Jadeja,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,16,1,1
327,RG Sharma,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,8,1,0
327,RT Ponting,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,6,0,0
327,S Badrinath,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,16,1,0
327,SK Raina,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Mumbai Indians,10,1,0
327,SR Tendulkar,"MA Chidambaram Stadium, Chepauk",1,Mumbai Indians,Chennai Super Kings,0,0,0
328,AC Gilchrist,Subrata Roy Sahara Stadium,2,Kings XI Punjab,Pune Warriors,15,2,1
328,AD Mathews,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,4,1,0
328,AM Nayar,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,25,3,0
328,B Kumar,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,8,1,0
328,DJ Hussey,Subrata Roy Sahara Stadium,2,Kings XI Punjab,Pune Warriors,8,1,0
328,LRPL Taylor,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,15,1,0
328,M Vohra,Subrata Roy Sahara Stadium,2,Kings XI Punjab,Pune Warriors,43,7,0
328,MK Pandey,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,0,0,0
328,MN Samuels,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,3,0,0
328,MR Marsh,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,15,1,1
328,Mandeep Singh,Subrata Roy Sahara Stadium,2,Kings XI Punjab,Pune Warriors,31,4,0
328,R Sharma,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,1,0,0
328,RV Uthappa,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,19,2,0
328,TL Suman,Subrata Roy Sahara Stadium,1,Pune Warriors,Kings XI Punjab,6,1,0
329,A Ashish Reddy,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,14,0,1
329,CH Gayle,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,11,0,1
329,CL White,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,22,1,2
329,DW Steyn,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,3,0,0
329,GH Vihari,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,44,2,0
329,JD Unadkat,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,0,0
329,KB Arun Karthik,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,0
329,KC Sangakkara,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,16,1,0
329,KK Nair,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,9,0,0
329,M Kartik,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,0,0
329,MA Agarwal,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,7,0,0
329,MC Henriques,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,44,5,0
329,NLTC Perera,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,9,1,0
329,PA Patel,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,0,0
329,PA Reddy,"Rajiv Gandhi International Stadium, Uppal",2,Sunrisers Hyderabad,Royal Challengers Bangalore,23,2,0
